chunks?extract=stats&fmt=csv
start,end,nBlks,nAddrs,nApps,nBits,nA/nB,nP/nB,nP/nA,nA/Bt,nBlooms,recWid,bloomSz,chunkSz,comp,bloomTs,chunkTs
1,590501,590501,29330,2000001,133311,0.050,3.387,68.190,0.220,1,131076,131080,16821292,128.328,1617953038,1617953038
590502,864332,273831,164449,2000003,734236,0.601,7.304,12.162,0.224,4,131076,524308,20604640,39.299,1617954748,1617954748
864333,1076298,211966,81007,2000017,361973,0.382,9.436,24.689,0.224,2,131076,262156,18268376,69.685,1617955898,1617955898
1076299,1229769,153471,84862,2000019,379220,0.553,13.032,23.568,0.224,2,131076,262156,18376332,70.097,1617956616,1617956616
1229770,1371352,141583,62049,2000006,279210,0.438,14.126,32.233,0.222,2,131076,262156,17737464,67.660,1617957372,1617957372
1371353,1504328,132976,78077,2000000,351208,0.587,15.040,25.616,0.222,2,131076,262156,18186200,69.372,1617958067,1617958067
1504329,1613033,108705,116909,2000001,523026,1.075,18.398,17.107,0.224,3,131076,393232,19273504,49.013,1617958610,1617958610
1613034,1729008,115975,133329,2000004,596549,1.150,17.245,15.001,0.224,3,131076,393232,19733288,50.182,1617959189,1617959189
1729009,1848054,119046,123164,2000298,549933,1.035,16.803,16.241,0.224,3,131076,393232,19451020,49.464,1617959752,1617959752
1848055,1963090,115036,138572,2000009,617852,1.205,17.386,14.433,0.224,3,131076,393232,19880132,50.556,1617960301,1617960301
1963091,2067748,104658,104763,2000021,466889,1.001,19.110,19.091,0.224,3,131076,393232,18933576,48.149,1617960774,1617960774
2067749,2172337,104589,82206,2000009,370009,0.786,19.123,24.329,0.222,2,131076,262156,18301884,69.813,1617961330,1617961330
2172338,2269847,97510,90469,2000395,404746,0.928,20.515,22.111,0.224,2,131076,262156,18536336,70.707,1617961933,1617961933
2269848,2288338,18491,73590,2027732,333798,3.980,109.660,27.554,0.220,2,131076,262156,18282420,69.739,1617962043,1617962043
2288339,2300000,11662,67944,378199,308331,5.826,32.430,5.566,0.220,2,131076,262156,4928068,18.798,1617962102,1617962102
2300001,2328274,28274,87620,2004441,394384,3.099,70.893,22.877,0.222,2,131076,262156,18488932,70.526,1617962310,1617962310
2328275,2328946,672,6439,2009312,31679,9.582,2990.048,312.053,0.203,1,131076,131080,16254832,124.007,1617962327,1617962327
2328947,2329552,606,6711,2010065,33010,11.074,3316.939,299.518,0.203,1,131076,131080,16268472,124.111,1617962363,1617962363
2329553,2335351,5799,25506,2000005,119963,4.398,344.888,78.413,0.213,1,131076,131080,16714252,127.512,1617962407,1617962407
2335352,2376486,41135,77827,2000003,352325,1.892,48.620,25.698,0.221,2,131076,262156,18179224,69.345,1617963429,1617963429
2376487,2381410,4924,55899,2006873,205385,11.352,407.570,35.902,0.272,2,131076,262156,17620200,67.213,1617963526,1617963526
2381411,2382747,1337,61451,2009804,232885,45.962,1503.219,32.706,0.264,2,131076,262156,17799104,67.895,1617963560,1617963560
2382748,2383272,525,44940,2008441,180400,85.600,3825.602,44.692,0.249,1,131076,131080,17325892,132.178,1617963583,1617963583
2383273,2383699,427,45338,2002231,182043,106.178,4689.065,44.162,0.249,1,131076,131080,17287356,131.884,1617963607,1617963607
2383700,2384095,396,44939,2008908,180462,113.482,5073.000,44.703,0.249,1,131076,131080,17329600,132.206,1617963632,1617963632
2384096,2384451,356,45081,2002066,181025,126.632,5623.781,44.410,0.249,1,131076,131080,17278840,131.819,1617963638,1617963638
2384452,2384824,373,45760,2002884,183820,122.681,5369.662,43.769,0.249,1,131076,131080,17304396,132.014,1617963662,1617963662
2384825,2385320,496,57543,2013530,218737,116.014,4059.536,34.992,0.263,2,131076,262156,17719488,67.591,1617963686,1617963686
2385321,2385675,355,47847,2003892,187283,134.780,5644.766,41.881,0.255,1,131076,131080,17370896,132.521,1617963718,1617963718
2385676,2385987,312,47479,2003619,185766,152.176,6421.856,42.200,0.256,1,131076,131080,17358408,132.426,1617963723,1617963724
2385988,2386281,294,47220,2014353,184718,160.612,6851.541,42.659,0.256,1,131076,131080,17437028,133.026,1617963755,1617963755
2386282,2386615,334,48258,2006219,188934,144.485,6006.644,41.573,0.255,1,131076,131080,17401020,132.751,1617963783,1617963783
2386616,2386931,316,47542,2003487,186054,150.449,6340.149,42.141,0.256,1,131076,131080,17359116,132.431,1617963789,1617963789
2386932,2393673,6742,75583,2000210,301966,11.211,296.679,26.464,0.250,2,131076,262156,18118048,69.112,1617963850,1617963850
2393674,2400000,6327,62172,1418388,251995,9.826,224.180,22.814,0.247,2,131076,262156,13087964,49.924,1617963898,1617963898
2400001,2402271,2271,34753,2005046,160037,15.303,882.891,57.694,0.217,1,131076,131080,17013496,129.795,1617963929,1617963929
2402272,2404080,1809,26434,2006253,124338,14.612,1109.040,75.897,0.213,1,131076,131080,16790220,128.091,1617963966,1617963966
2404081,2404557,477,27965,2002589,130902,58.627,4198.300,71.611,0.214,1,131076,131080,16803776,128.195,1617963988,1617963988
2404558,2404985,428,27464,2004104,128650,64.168,4682.486,72.972,0.213,1,131076,131080,16801868,128.180,1617963993,1617963993
2404986,2405404,419,20211,2016376,96423,48.236,4812.353,99.766,0.210,1,131076,131080,16696960,127.380,1617964015,1617964015
2405405,2405844,440,20351,2017412,97088,46.252,4585.027,99.131,0.210,1,131076,131080,16709168,127.473,1617964036,1617964036
2405845,2406312,468,21148,2002278,100666,45.188,4278.372,94.679,0.210,1,131076,131080,16610412,126.720,1617964056,1617964056
2406313,2406808,496,21478,2001890,102204,43.302,4036.069,93.207,0.210,1,131076,131080,16616548,126.766,1617964082,1617964082
2406809,2407234,426,28227,2014075,132042,66.261,4727.875,71.353,0.214,1,131076,131080,16903000,128.952,1617964103,1617964103
2407235,2407824,590,29363,2010838,136914,49.768,3408.200,68.482,0.214,1,131076,131080,16908912,128.997,1617964122,1617964122
2407825,2408296,472,21623,2003253,102864,45.811,4244.180,92.645,0.210,1,131076,131080,16631512,126.881,1617964140,1617964140
2408297,2408882,586,28209,2008466,131944,48.138,3427.417,71.199,0.214,1,131076,131080,16857624,128.606,1617964158,1617964158
2408883,2409392,510,28329,2006231,132451,55.547,3933.786,70.819,0.214,1,131076,131080,16843104,128.495,1617964178,1617964178
2409393,2409941,549,28415,2016771,132870,51.758,3673.535,70.976,0.214,1,131076,131080,16929832,129.156,1617964197,1617964197
2409942,2410553,612,20831,2002818,99262,34.038,3272.578,96.146,0.210,1,131076,131080,16605856,126.685,1617964227,1617964227
2410554,2411144,591,20778,2003780,99063,35.157,3390.491,96.438,0.210,1,131076,131080,16612068,126.732,1617964247,1617964247
2411145,2411647,503,20036,2003049,95651,39.833,3982.205,99.972,0.209,1,131076,131080,16585444,126.529,1617964266,1617964266
2411648,2412236,589,22142,2009163,105138,37.593,3411.143,90.740,0.211,1,131076,131080,16693324,127.352,1617964283,1617964283
2412237,2412991,755,23161,2012248,109725,30.677,2665.229,86.881,0.211,1,131076,131080,16746536,127.758,1617964298,1617964298
2412992,2414067,1076,23384,2015911,110746,21.732,1873.523,86.209,0.211,1,131076,131080,16782084,128.029,1617964332,1617964332
2414068,2414732,665,21736,2009077,103373,32.686,3021.168,92.431,0.210,1,131076,131080,16681268,127.260,1617964348,1617964348
2414733,2416416,1684,27455,2015949,128774,16.303,1197.119,73.427,0.213,1,131076,131080,16896376,128.901,1617964371,1617964371
2416417,2423055,6639,1578916,2001851,2524470,237.824,301.529,1.268,0.625,32,131076,4194436,60224500,14.358,1617964456,1617964456
2423056,2424442,1387,1909506,2001678,5412946,1376.717,1443.171,1.048,0.353,39,131076,5111968,69479636,13.592,1617964494,1617964494
2424443,2426047,1605,1984516,2001966,7675480,1236.459,1247.331,1.009,0.259,40,131076,5243044,71582220,13.653,1617964554,1617964554
2426048,2427601,1554,1723289,2004630,6169585,1108.938,1289.981,1.163,0.279,35,131076,4587664,64289176,14.013,1617964602,1617964602
2427602,2429099,1498,1989077,2004322,7956384,1327.822,1337.999,1.008,0.250,40,131076,5243044,71728776,13.681,1617964650,1617964650
2429100,2430891,1792,1981505,2000007,8338090,1105.751,1116.075,1.009,0.238,40,131076,5243044,71482240,13.634,1617964701,1617964701
2430892,2433232,2341,1978913,2003335,8715156,845.328,855.760,1.012,0.227,40,131076,5243044,71436288,13.625,1617964774,1617964774
2433233,2436985,3753,1278818,2005016,5655423,340.746,534.244,1.568,0.226,26,131076,3407980,51847076,15.213,1617964844,1617964844
2436986,2440527,3542,769753,2001468,3431854,217.322,565.067,2.600,0.224,16,131076,2097220,37564872,17.912,1617964906,1617964906
2440528,2452024,11497,1837434,2000568,8179235,159.819,174.008,1.089,0.225,37,131076,4849816,67452740,13.908,1617965025,1617965025
2452025,2461545,9521,1867962,2001393,8316935,196.194,210.208,1.071,0.225,38,131076,4980892,68314124,13.715,1617965135,1617965135
